,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,744822,1745294978343,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1,744842,1745294978363,0.0006,0.0,14.0,,-0.1,-0.11,0.97,-1.0,0.0,0.0,0.98,0.98,100.0,3891.0,0.0,2.59,,11.44,1.248,111.4,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2,744862,1745294978383,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3,744882,1745294978403,0.0013,0.0,-23.0,,-0.09,-0.05,1.0,-1.0,0.0,0.0,1.0,1.0,100.0,3874.0,6.5,4.0,,11.79,1.248,111.4,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4,744902,1745294978423,0.0016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0016
5,744922,1745294978443,0.002,0.0,-8.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.0,100.0,3766.0,11.6,3.74,,11.79,1.248,111.4,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6,744942,1745294978463,0.0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
7,744962,1745294978483,0.0026,0.0,-23.0,,-0.08,-0.04,0.97,0.0,0.0,0.0,0.98,1.0,97.0,3766.0,11.6,3.74,,12.47,1.248,111.4,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
8,744982,1745294978503,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
9,745002,1745294978523,0.0033,0.0,-15.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.98,1.0,98.0,3719.0,16.0,4.16,,13.17,1.167,111.4,,39.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0033
10,745022,1745294978543,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
11,745042,1745294978563,0.004,0.0,-23.0,,-0.1,0.03,1.04,0.0,0.0,0.0,1.04,1.04,100.0,3895.0,16.4,4.17,,13.36,1.133,111.4,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
12,745062,1745294978583,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
