,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,3543365,0,0.0,179.24,,-0.1,-0.1,1.03,1.0,0.0,-1.0,1.04,1.04,100.0,3125.0,1.9,3.58,,12.55,1.147,102.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,3543385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,3543405,0,0.0,179.36,,-0.08,-0.05,0.93,1.0,0.0,-1.0,0.93,1.04,90.0,3066.0,2.4,3.63,,12.72,1.133,102.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,3543425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,3543445,0,0.0,179.36,,-0.07,0.05,0.85,1.0,0.0,0.0,0.85,1.04,82.0,3095.0,4.2,4.1,,12.87,1.135,102.4,,32.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3543465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,3543485,0,0.0,179.36,,-0.07,0.03,0.95,0.0,0.0,0.0,0.95,1.04,92.0,3188.0,5.4,3.95,,12.87,1.135,102.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,3543505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,3543525,0,0.0,179.36,,-0.11,-0.07,1.0,0.0,0.0,0.0,1.01,1.04,97.0,3188.0,5.4,3.95,,12.95,1.192,102.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,3543545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
10,3543565,0,0.0,179.36,,-0.08,-0.03,0.9,1.0,0.0,0.0,0.9,1.04,87.0,3192.0,5.2,4.0,,13.0,1.217,102.4,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,3543585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,3543605,0,0.0,179.36,,-0.05,0.06,0.91,0.0,0.0,0.0,0.91,1.04,88.0,3226.0,5.1,3.98,,12.99,1.125,102.4,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,3543625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,3543645,0,0.0,179.36,,-0.06,0.01,1.0,0.0,0.0,1.0,1.0,1.04,96.0,3159.0,4.8,3.98,,13.0,1.073,102.4,,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3543665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,3543685,0,0.0,179.36,,-0.1,-0.08,1.01,1.0,0.0,0.0,1.02,1.04,98.0,3176.0,2.3,3.76,,13.0,1.073,102.4,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,3543705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,3543725,0,0.0,179.36,,-0.07,0.0,0.93,1.0,0.0,0.0,0.93,1.04,90.0,3176.0,2.3,3.76,,12.89,1.089,102.4,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,3543745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
20,3543765,0,0.0,179.36,,-0.04,0.08,0.89,0.0,0.0,0.0,0.89,1.04,86.0,3176.0,0.1,3.24,,12.69,1.105,102.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,3543785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,3543805,0,0.0,179.24,,-0.05,0.09,0.96,0.0,0.0,1.0,0.97,1.04,93.0,3096.0,0.0,3.06,,12.56,1.13,102.4,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,3543825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,3543845,0,0.0,179.36,13.5,-0.07,-0.01,1.06,0.0,0.0,1.0,1.07,1.07,100.0,3205.0,0.0,3.07,15.0,12.48,1.142,102.4,178.0,31.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3543865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,3543885,0,0.0,179.36,,-0.1,-0.06,1.07,0.0,0.0,0.0,1.08,1.08,100.0,3110.0,0.0,3.05,,12.48,1.142,102.4,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,3543905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,3543925,0,0.0,179.36,,-0.12,-0.07,1.05,1.0,0.0,0.0,1.06,1.08,98.0,3110.0,0.0,3.05,,12.41,1.239,102.4,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,3543945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
30,3543965,0,0.0,179.36,,-0.13,-0.04,0.97,1.0,0.0,-1.0,0.98,1.08,91.0,2998.0,0.0,3.11,,12.33,1.225,102.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,3543985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,3544005,0,0.0,179.36,,-0.1,0.01,0.88,1.0,0.0,-1.0,0.89,1.08,82.0,3069.0,0.0,3.04,,12.37,1.198,102.4,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,3544025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,3544045,0,0.0,179.36,,-0.08,0.07,0.8,1.0,0.0,-1.0,0.81,1.08,75.0,3036.0,0.0,3.09,,12.36,1.208,102.4,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3544065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,3544085,0,0.0,179.36,,-0.05,0.1,0.77,1.0,0.0,0.0,0.78,1.08,72.0,3077.0,0.0,3.11,,12.36,1.208,102.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,3544105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,3544125,0,0.0,179.24,,-0.03,0.1,0.74,0.0,0.0,0.0,0.75,1.08,70.0,3077.0,0.0,3.11,,12.35,1.159,102.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,3544145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,3544165,0,0.0,179.24,,-0.03,0.1,0.72,0.0,0.0,0.0,0.73,1.08,68.0,2957.0,0.0,3.13,,12.4,1.116,102.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,3544185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,3544205,0,0.0,179.24,,-0.07,0.05,0.79,1.0,0.0,0.0,0.79,1.08,74.0,2796.0,0.0,3.16,,12.48,1.118,102.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,3544225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,3544245,0,0.0,179.24,,-0.07,0.01,0.87,0.0,0.0,0.0,0.87,1.08,81.0,2919.0,0.0,3.18,,12.53,1.128,102.4,,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3544265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,3544285,0,0.0,179.24,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.08,91.0,3016.0,0.0,3.15,,12.53,1.128,102.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,3544305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,3544325,0,0.0,179.24,,-0.05,0.03,1.02,0.0,0.0,1.0,1.03,1.08,95.0,3016.0,0.0,3.15,,12.55,1.238,102.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
