,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,907123,1745295142289,0.0003,0.0,-27.0,,-0.06,0.03,0.97,0.0,0.0,0.0,0.98,0.98,100.0,4130.0,15.5,3.92,,13.07,1.248,97.0,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,907143,1745295142307,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2,907163,1745295142327,0.001,0.0,-23.0,,-0.02,0.04,0.95,0.0,0.0,0.0,0.95,0.98,97.0,4130.0,15.5,3.92,,13.13,1.131,97.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3,907183,1745295142347,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4,907203,1745295142367,0.0016,0.0,-38.0,,-0.05,0.01,0.94,0.0,0.0,0.0,0.94,0.98,96.0,4203.0,3.3,3.66,,12.88,1.096,97.0,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.05,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,907223,1745295142387,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6,907243,1745295142409,0.0023,0.0,-31.0,,-0.04,0.09,1.0,0.0,0.0,1.0,1.01,1.01,100.0,4158.0,0.0,2.54,,12.04,1.138,97.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
7,907263,1745295142429,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
8,907283,1745295142449,0.003,0.0,-19.0,,-0.07,-0.04,0.94,0.0,0.0,0.0,0.95,1.01,94.0,4118.0,0.0,2.5,,11.64,1.194,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
9,907303,1745295142469,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
10,907323,1745295142489,0.0036,0.0,-27.0,,-0.06,-0.0,0.96,0.0,0.0,0.0,0.96,1.01,95.0,4036.0,0.0,2.48,,11.64,1.194,97.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
11,907343,1745295142509,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
12,907363,1745295142529,0.0043,0.0,-23.0,,-0.07,0.02,0.99,1.0,0.0,0.0,0.99,1.01,98.0,4036.0,0.0,2.48,,11.34,1.25,97.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
13,907383,1745295142549,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
14,907403,1745295142569,0.005,0.0,-38.0,13.52,-0.07,-0.0,0.99,1.0,0.0,0.0,1.0,1.01,99.0,3872.0,0.0,2.51,15.0,11.18,1.25,97.0,180.0,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.0,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,907423,1745295142589,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
16,907443,1745295142609,0.0056,0.0,-31.0,,-0.07,-0.03,0.97,1.0,0.0,0.0,0.98,1.01,97.0,3731.0,0.0,2.65,,11.22,1.249,97.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
17,907463,1745295142629,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
18,907483,1745295142649,0.0063,0.0,-15.0,,-0.07,-0.08,0.98,-1.0,0.0,0.0,0.98,1.01,98.0,3529.0,3.2,3.42,,11.63,1.248,97.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
19,907503,1745295142669,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.13,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,907523,1745295142689,0.007,0.0,-15.0,,-0.07,0.06,0.98,1.0,0.0,0.0,0.98,1.01,98.0,3399.0,7.2,3.82,,11.63,1.248,97.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
21,907543,1745295142709,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
22,907563,1745295142729,0.0076,0.0,-19.0,,-0.07,-0.04,1.01,-2.0,0.0,0.0,1.02,1.02,100.0,3399.0,7.2,3.82,,12.23,1.247,97.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
23,907583,1745295142749,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
24,907603,1745295142769,0.0083,0.0,-27.0,,-0.09,0.08,0.92,0.0,0.0,0.0,0.93,1.02,92.0,3259.0,10.2,3.99,,12.83,1.248,97.0,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
25,907623,1745295142789,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
26,907643,1745295142808,0.009,0.0,-42.0,,-0.07,-0.01,1.01,0.0,0.0,0.0,1.02,1.02,100.0,3352.0,14.3,4.43,,13.39,1.248,97.0,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
27,907663,1745295142828,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
28,907683,1745295142848,0.0096,0.0,-15.0,,-0.08,0.05,0.94,0.0,0.0,0.0,0.95,1.02,93.0,3404.0,17.2,4.56,,13.65,1.24,97.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
29,907703,1745295142868,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.05,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
30,907723,1745295142888,0.0103,0.0,-23.0,,-0.1,-0.03,0.97,0.0,0.0,0.0,0.98,1.02,96.0,3481.0,18.3,4.48,,13.65,1.24,97.0,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
31,907743,1745295142910,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
32,907763,1745295142930,0.011,0.0,-15.0,,-0.11,-0.04,0.97,0.0,0.0,0.0,0.97,1.02,96.0,3481.0,18.3,4.48,,13.75,1.152,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
33,907783,1745295142950,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
34,907803,1745295142970,0.0116,0.0,-38.0,,-0.1,-0.05,0.97,0.0,0.0,0.0,0.98,1.02,96.0,3701.0,18.8,4.38,,13.69,1.144,97.0,,33.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.0,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
35,907823,1745295142990,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
36,907843,1745295143010,0.0123,0.0,-27.0,,-0.07,0.01,0.97,0.0,0.0,0.0,0.97,1.02,96.0,3937.0,18.9,4.24,,13.6,1.151,97.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
37,907863,1745295143020,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
38,907883,1745295143040,0.013,0.0,-34.0,,-0.08,0.06,1.03,-1.0,0.0,1.0,1.04,1.04,100.0,4021.0,0.0,2.57,,12.95,1.157,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
39,907903,1745295143060,0.0133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.11,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0133
40,907923,1745295143080,0.0136,0.0,-23.0,,-0.07,-0.02,0.97,-1.0,0.0,0.0,0.97,1.04,94.0,4006.0,0.0,2.52,,12.95,1.157,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
41,907943,1745295143106,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
42,907963,1745295143126,0.0143,0.0,-23.0,,-0.06,0.0,0.96,0.0,0.0,0.0,0.97,1.04,93.0,4006.0,0.0,2.52,,12.24,1.147,97.0,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
43,907983,1745295143146,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
44,908003,1745295143166,0.015,0.0,-34.0,,-0.05,0.04,0.97,0.0,0.0,0.0,0.97,1.04,94.0,3875.0,0.0,2.54,,11.81,1.14,97.0,,38.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,46.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.015
45,908023,1745295143186,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
